scenario,horizon,probability,actual_attack
12,2,0.027477992698550224,1
12,3,0.038656022399663925,1
12,1,0.029104037210345268,1
12,2,0.02774631232023239,1
12,3,0.03927985206246376,0
12,1,0.028716912493109703,1
12,2,0.027480348944664,0
12,3,0.039293110370635986,1
12,1,0.02862028405070305,0
12,2,0.02751152403652668,1
12,3,0.03906967118382454,1
12,1,0.028951987624168396,1
12,2,0.02760131284594536,1
12,3,0.039352208375930786,1
12,1,0.02840077318251133,1
12,2,0.027461374178528786,1
12,3,0.0388350710272789,1
12,1,0.029196348041296005,1
12,2,0.027596905827522278,1
12,3,0.03850032389163971,1
12,1,0.029397670179605484,1
12,2,0.027731304988265038,1
12,3,0.03891104832291603,0
12,1,0.028647009283304214,1
12,2,0.027593867853283882,0
12,3,0.0388336218893528,0
12,1,0.029794514179229736,0
12,2,0.02792184241116047,0
12,3,0.038934119045734406,1
12,1,0.028375405818223953,0
12,2,0.027460016310214996,1
12,3,0.03878922015428543,1
12,1,0.0299161896109581,1
12,2,0.027897536754608154,1
12,3,0.03919461369514465,0
12,1,0.029785320162773132,1
12,2,0.02760145626962185,0
12,3,0.039237380027770996,1
12,1,0.029179101809859276,0
12,2,0.027664337307214737,1
12,3,0.03909006714820862,1
12,1,0.029389724135398865,1
12,2,0.027624821290373802,1
12,3,0.03897527605295181,1
12,1,0.9259219765663147,1
12,2,0.9359595775604248,1
12,3,0.9272443652153015,1
12,1,0.05167383328080177,1
12,2,0.03622213751077652,1
12,3,0.045776866376399994,1
12,1,0.04560394585132599,1
12,2,0.08230479061603546,1
12,3,0.19385214149951935,1
12,1,0.03162221238017082,1
12,2,0.029973188415169716,1
12,3,0.040549568831920624,0
12,1,0.029882408678531647,1
12,2,0.028908224776387215,0
12,3,0.03971739485859871,1
12,1,0.030304213985800743,0
12,2,0.031727589666843414,1
12,3,0.04581986740231514,1
12,1,0.02966117113828659,1
12,2,0.028002167120575905,1
12,3,0.0389675609767437,0
12,1,0.030281201004981995,1
12,2,0.02959526889026165,0
12,3,0.041125040501356125,1
12,1,0.03089619241654873,0
12,2,0.027667157351970673,1
12,3,0.03854529187083244,1
12,1,0.030404964461922646,1
12,2,0.03036172315478325,1
12,3,0.04140870273113251,0
12,1,0.03117828257381916,1
12,2,0.028054289519786835,0
12,3,0.03874099999666214,0
12,1,0.031676921993494034,0
12,2,0.02791823260486126,0
12,3,0.03867584839463234,0
12,1,0.029576610773801804,0
12,2,0.027961617335677147,0
12,3,0.03856365382671356,0
12,1,0.029941322281956673,0
12,2,0.02816324308514595,0
12,3,0.038706522434949875,0
12,1,0.031003674492239952,0
12,2,0.02917078323662281,0
12,3,0.039950981736183167,1
12,1,0.18410860002040863,0
12,2,0.4914514124393463,1
12,3,0.6724424958229065,1
12,1,0.8349598050117493,1
12,2,0.9215361475944519,1
12,3,0.9212467670440674,0
12,1,0.7835018634796143,1
12,2,0.8901962637901306,0
12,3,0.9047918915748596,1
12,1,0.9155521988868713,0
12,2,0.927421510219574,1
12,3,0.9231101870536804,0
12,1,0.9187523126602173,1
12,2,0.9288640022277832,0
12,3,0.9235206842422485,1
12,1,0.9288911819458008,0
12,2,0.9361225366592407,1
12,3,0.9273641705513,0
12,1,0.9265667200088501,1
12,2,0.9355997443199158,0
12,3,0.9272233247756958,1
12,1,0.9262310862541199,0
12,2,0.9351028203964233,1
12,3,0.9266988039016724,1
12,1,0.9280476570129395,1
12,2,0.9359938502311707,1
12,3,0.9271338582038879,1
12,1,0.9282155632972717,1
12,2,0.9361510276794434,1
12,3,0.927356481552124,1
12,1,0.9297922253608704,1
12,2,0.9364507794380188,1
12,3,0.9272982478141785,1
12,1,0.930816650390625,1
12,2,0.9370242953300476,1
12,3,0.9274086952209473,1
12,1,0.929314911365509,1
12,2,0.9362181425094604,1
12,3,0.9273237586021423,0
12,1,0.9301894903182983,1
12,2,0.9363240003585815,0
12,3,0.9272348880767822,0
12,1,0.9305005073547363,0
12,2,0.9368159770965576,0
12,3,0.9273684620857239,1
12,1,0.9262505173683167,0
12,2,0.9347838163375854,1
12,3,0.9264599084854126,1
12,1,0.9107347130775452,1
12,2,0.9307975172996521,1
12,3,0.9245153665542603,1
12,1,0.9215357303619385,1
12,2,0.9344508051872253,1
12,3,0.9266079664230347,0
12,1,0.7396665215492249,1
12,2,0.855592668056488,0
12,3,0.8782324194908142,1
12,1,0.9145485758781433,0
12,2,0.9283592700958252,1
12,3,0.9234524369239807,0
12,1,0.927395224571228,1
12,2,0.9354470372200012,0
12,3,0.9266557097434998,1
12,1,0.9283473491668701,0
12,2,0.9360626935958862,1
12,3,0.9271761775016785,0
12,1,0.9222620725631714,1
12,2,0.9314572215080261,0
12,3,0.9237720966339111,0
12,1,0.9291906952857971,0
12,2,0.9364296793937683,0
12,3,0.9274309277534485,1
12,1,0.9295787811279297,0
12,2,0.936937153339386,1
12,3,0.9273942112922668,1
12,1,0.9297353625297546,1
12,2,0.9369290471076965,1
12,3,0.9273865222930908,1
12,1,0.929140567779541,1
12,2,0.9360119104385376,1
12,3,0.9270535111427307,1
12,1,0.9320294260978699,1
12,2,0.9369915723800659,1
12,3,0.9271671772003174,1
12,1,0.9306769371032715,1
12,2,0.936424970626831,1
12,3,0.9271972179412842,1
12,1,0.9300320148468018,1
12,2,0.9360682964324951,1
12,3,0.9271934032440186,1
12,1,0.9290804862976074,1
12,2,0.936238706111908,1
12,3,0.9272607564926147,1
12,1,0.9297071099281311,1
12,2,0.9362699389457703,1
12,3,0.9272662997245789,1
12,1,0.9255110025405884,1
12,2,0.9363083839416504,1
12,3,0.9270206689834595,1
12,1,0.9309684038162231,1
12,2,0.9371665716171265,1
12,3,0.9272264838218689,1
12,1,0.9311688542366028,1
12,2,0.9372431039810181,1
12,3,0.9271867275238037,1
12,1,0.05258092284202576,1
12,2,0.04805172234773636,1
12,3,0.05798560008406639,1
12,1,0.41416218876838684,1
12,2,0.8282869458198547,1
12,3,0.8777053356170654,1
12,1,0.8719800114631653,1
12,2,0.9327635765075684,1
12,3,0.9264616370201111,1
12,1,0.5035638809204102,1
12,2,0.894207239151001,1
12,3,0.9152541160583496,0
12,1,0.7085213661193848,1
12,2,0.91756272315979,0
12,3,0.9222298264503479,1
12,1,0.7616975903511047,0
12,2,0.8392277359962463,1
12,3,0.861069917678833,1
12,1,0.9216254353523254,1
12,2,0.9345842599868774,1
12,3,0.9271582365036011,1
12,1,0.9307683110237122,1
12,2,0.9371008276939392,1
12,3,0.9268338084220886,1
12,1,0.931297779083252,1
12,2,0.9372740983963013,1
12,3,0.9269514083862305,1
12,1,0.9296926856040955,1
12,2,0.9374566674232483,1
12,3,0.927290141582489,0
12,1,0.9294208884239197,1
12,2,0.936032772064209,0
12,3,0.9270175695419312,1
12,1,0.9262803792953491,0
12,2,0.936045229434967,1
12,3,0.9271880984306335,0
12,1,0.9007708430290222,1
12,2,0.9263337850570679,0
12,3,0.9226415157318115,1
12,1,0.926027774810791,0
12,2,0.9355373382568359,1
12,3,0.9271447062492371,1
12,1,0.9307401180267334,1
12,2,0.9364460706710815,1
12,3,0.9272260069847107,1
12,1,0.9310941696166992,1
12,2,0.9368805289268494,1
12,3,0.9274168610572815,1
12,1,0.928755521774292,1
12,2,0.9356690645217896,1
12,3,0.9272231459617615,1
12,1,0.930694043636322,1
12,2,0.9363635778427124,1
12,3,0.9270516037940979,1
12,1,0.9293605089187622,1
12,2,0.9365068078041077,1
12,3,0.9273329973220825,1
12,1,0.930932343006134,1
12,2,0.9363975524902344,1
12,3,0.9270157217979431,1
