Scenario,Sequence_Start,Prediction_Timestamp,Sequence_End,Actual_Target,Prediction_Probability,Prediction_Percent,Warning,Prediction_Label,Correct
12,2011-08-19 11:11:43.782268,2011-08-19 11:13:43.757430,2011-08-19 11:13:43.757430,1,1.3096085e-06,0.00013096085,0,NORMAL,False
12,2011-08-19 11:12:43.768242,2011-08-19 11:14:43.780155,2011-08-19 11:14:43.780155,1,1.2705175e-06,0.00012705175,0,NORMAL,False
12,2011-08-19 11:14:13.773664,2011-08-19 11:16:13.751099,2011-08-19 11:16:13.751099,0,1.2883904e-06,0.00012883905,0,NORMAL,True
12,2011-08-19 11:15:13.792700,2011-08-19 11:17:13.749226,2011-08-19 11:17:13.749226,0,1.2857097e-06,0.00012857097,0,NORMAL,True
12,2011-08-19 11:16:43.749822,2011-08-19 11:18:43.756166,2011-08-19 11:18:43.756166,0,1.2782494e-06,0.00012782494,0,NORMAL,True
12,2011-08-19 11:18:13.748776,2011-08-19 11:20:13.752124,2011-08-19 11:20:13.752124,0,1.26621e-06,0.000126621,0,NORMAL,True
12,2011-08-19 11:19:13.789405,2011-08-19 11:21:13.750675,2011-08-19 11:21:13.750675,0,1.3209099e-06,0.00013209098,0,NORMAL,True
12,2011-08-19 11:20:43.753895,2011-08-19 11:22:43.770046,2011-08-19 11:22:43.770046,1,1.2780386e-06,0.00012780385,0,NORMAL,False
12,2011-08-19 11:22:13.751301,2011-08-19 11:24:13.778385,2011-08-19 11:24:13.778385,1,1.2871697e-06,0.00012871696,0,NORMAL,False
12,2011-08-19 11:23:13.753405,2011-08-19 11:25:13.777943,2011-08-19 11:25:13.777943,0,1.2820952e-06,0.00012820952,0,NORMAL,True
12,2011-08-19 11:24:44.020626,2011-08-19 11:26:43.861962,2011-08-19 11:26:43.861962,0,1.3250128e-06,0.00013250129,0,NORMAL,True
12,2011-08-19 11:26:13.766140,2011-08-19 11:28:13.781421,2011-08-19 11:28:13.781421,0,1.3031499e-06,0.00013031499,0,NORMAL,True
12,2011-08-19 11:27:13.780367,2011-08-19 11:29:13.752788,2011-08-19 11:29:13.752788,0,1.5676676e-06,0.00015676676,0,NORMAL,True
12,2011-08-19 11:28:43.752529,2011-08-19 11:30:43.792390,2011-08-19 11:30:43.792390,0,1.4292482e-06,0.00014292482,0,NORMAL,True
12,2011-08-19 11:30:13.755121,2011-08-19 11:32:13.785256,2011-08-19 11:32:13.785256,1,1.3197238e-06,0.00013197238,0,NORMAL,False
12,2011-08-19 11:31:13.755047,2011-08-19 11:33:13.754471,2011-08-19 11:33:13.754471,0,1.4523636e-06,0.00014523635,0,NORMAL,True
12,2011-08-19 11:32:43.767268,2011-08-19 11:34:43.752278,2011-08-19 11:34:43.752278,0,1.457268e-06,0.00014572681,0,NORMAL,True
12,2011-08-19 11:34:13.815103,2011-08-19 11:36:13.768205,2011-08-19 11:36:13.768205,1,1.3482371e-06,0.00013482371,0,NORMAL,False
12,2011-08-19 11:35:13.760298,2011-08-19 11:37:13.775266,2011-08-19 11:37:13.775266,0,1.2856386e-06,0.00012856386,0,NORMAL,True
12,2011-08-19 11:36:43.751335,2011-08-19 11:38:43.790672,2011-08-19 11:38:43.790672,0,1.2584272e-06,0.00012584272,0,NORMAL,True
12,2011-08-19 11:38:13.753130,2011-08-19 11:40:13.775856,2011-08-19 11:40:13.775856,0,1.4367605e-06,0.00014367605,0,NORMAL,True
13,2011-08-15 17:14:10.507047,2011-08-15 17:16:10.506918,2011-08-15 17:16:10.506918,1,0.014110634,1.4110634,0,NORMAL,False
13,2011-08-15 17:15:40.452370,2011-08-15 17:17:40.460115,2011-08-15 17:17:40.460115,1,0.25501832,25.501833,1,EARLY WARNING,True
13,2011-08-15 17:17:10.460206,2011-08-15 17:19:10.491257,2011-08-15 17:19:10.491257,1,0.17307384,17.307384,1,EARLY WARNING,True
13,2011-08-15 17:18:10.451490,2011-08-15 17:20:10.476870,2011-08-15 17:20:10.476870,0,0.021657044,2.1657045,0,NORMAL,True
13,2011-08-15 17:19:40.477178,2011-08-15 17:21:40.455458,2011-08-15 17:21:40.455458,0,0.00013385761,0.0133857615,0,NORMAL,True
13,2011-08-15 17:21:10.459827,2011-08-15 17:23:10.450004,2011-08-15 17:23:10.450004,0,0.00015000637,0.015000637,0,NORMAL,True
13,2011-08-15 17:22:10.458759,2011-08-15 17:24:10.475061,2011-08-15 17:24:10.475061,0,0.00016778037,0.016778037,0,NORMAL,True
13,2011-08-15 17:23:40.453084,2011-08-15 17:25:40.504447,2011-08-15 17:25:40.504447,0,4.500663e-06,0.00045006632,0,NORMAL,True
13,2011-08-15 17:25:10.449875,2011-08-15 17:27:10.500831,2011-08-15 17:27:10.500831,0,3.263075e-06,0.00032630752,0,NORMAL,True
13,2011-08-15 17:26:10.470181,2011-08-15 17:28:10.453672,2011-08-15 17:28:10.453672,0,3.0951508e-06,0.00030951508,0,NORMAL,True
13,2011-08-15 17:27:40.459634,2011-08-15 17:29:40.453919,2011-08-15 17:29:40.453919,0,3.724568e-06,0.0003724568,0,NORMAL,True
13,2011-08-15 17:29:10.449741,2011-08-15 17:31:10.509021,2011-08-15 17:31:10.509021,0,2.2242775e-06,0.00022242776,0,NORMAL,True
13,2011-08-15 17:30:10.459877,2011-08-15 17:32:10.455981,2011-08-15 17:32:10.455981,0,2.231527e-06,0.00022315272,0,NORMAL,True
13,2011-08-15 17:31:40.477266,2011-08-15 17:33:40.450031,2011-08-15 17:33:40.450031,0,2.76957e-06,0.000276957,0,NORMAL,True
13,2011-08-15 17:32:40.540150,2011-08-15 17:34:40.485991,2011-08-15 17:34:40.485991,0,2.292589e-06,0.0002292589,0,NORMAL,True
13,2011-08-15 17:34:10.459319,2011-08-15 17:36:10.596897,2011-08-15 17:36:10.596897,0,4.0306672e-06,0.00040306672,0,NORMAL,True
13,2011-08-15 17:35:40.458768,2011-08-15 17:37:40.460738,2011-08-15 17:37:40.460738,0,3.5083847e-06,0.00035083847,0,NORMAL,True
13,2011-08-15 17:36:40.458324,2011-08-15 17:38:40.481386,2011-08-15 17:38:40.481386,0,6.6386515e-06,0.0006638651,0,NORMAL,True
13,2011-08-15 17:38:10.537288,2011-08-15 17:40:10.532383,2011-08-15 17:40:10.532383,0,4.2805677e-06,0.00042805678,0,NORMAL,True
13,2011-08-15 17:39:40.454649,2011-08-15 17:41:40.480861,2011-08-15 17:41:40.480861,0,2.8618788e-06,0.0002861879,0,NORMAL,True
13,2011-08-15 17:40:40.518477,2011-08-15 17:42:40.468883,2011-08-15 17:42:40.468883,0,3.3635718e-06,0.0003363572,0,NORMAL,True
13,2011-08-15 17:42:10.455128,2011-08-15 17:44:10.482874,2011-08-15 17:44:10.482874,0,2.5993202e-06,0.000259932,0,NORMAL,True
13,2011-08-15 17:43:40.472757,2011-08-15 17:45:40.450983,2011-08-15 17:45:40.450983,0,2.360989e-06,0.00023609889,0,NORMAL,True
13,2011-08-15 17:44:40.547328,2011-08-15 17:46:40.476219,2011-08-15 17:46:40.476219,0,2.2514478e-06,0.00022514477,0,NORMAL,True
13,2011-08-15 17:46:10.454379,2011-08-15 17:48:10.499286,2011-08-15 17:48:10.499286,0,2.2175168e-06,0.00022175167,0,NORMAL,True
13,2011-08-15 17:47:40.513173,2011-08-15 17:49:40.457573,2011-08-15 17:49:40.457573,0,2.1715841e-06,0.0002171584,0,NORMAL,True
13,2011-08-15 17:48:40.495164,2011-08-15 17:50:40.461626,2011-08-15 17:50:40.461626,0,2.61901e-06,0.000261901,0,NORMAL,True
13,2011-08-15 17:50:10.495399,2011-08-15 17:52:10.483486,2011-08-15 17:52:10.483486,0,2.5812008e-06,0.00025812007,0,NORMAL,True
13,2011-08-15 17:51:40.455492,2011-08-15 17:53:40.483057,2011-08-15 17:53:40.483057,0,1.9445736e-06,0.00019445736,0,NORMAL,True
13,2011-08-15 17:52:40.653543,2011-08-15 17:54:40.451157,2011-08-15 17:54:40.451157,0,2.349072e-06,0.0002349072,0,NORMAL,True
13,2011-08-15 17:54:10.454590,2011-08-15 17:56:10.452579,2011-08-15 17:56:10.452579,0,1.9893362e-06,0.00019893362,0,NORMAL,True
13,2011-08-15 17:55:40.529192,2011-08-15 17:57:40.478325,2011-08-15 17:57:40.478325,0,2.080538e-06,0.0002080538,0,NORMAL,True
13,2011-08-15 17:56:40.458858,2011-08-15 17:58:40.533812,2011-08-15 17:58:40.533812,0,1.8872994e-06,0.00018872994,0,NORMAL,True
13,2011-08-15 17:58:10.486920,2011-08-15 18:00:10.457459,2011-08-15 18:00:10.457459,0,2.0759894e-06,0.00020759895,0,NORMAL,True
13,2011-08-15 17:59:40.454234,2011-08-15 18:01:40.473601,2011-08-15 18:01:40.473601,0,1.9119407e-06,0.00019119406,0,NORMAL,True
13,2011-08-15 18:00:40.449599,2011-08-15 18:02:40.480265,2011-08-15 18:02:40.480265,0,2.4291448e-06,0.00024291448,0,NORMAL,True
13,2011-08-15 18:02:10.487718,2011-08-15 18:04:10.456721,2011-08-15 18:04:10.456721,0,1.9618897e-06,0.00019618896,0,NORMAL,True
13,2011-08-15 18:03:40.465641,2011-08-15 18:05:40.453186,2011-08-15 18:05:40.453186,0,2.4294252e-06,0.00024294252,0,NORMAL,True
13,2011-08-15 18:04:40.456806,2011-08-15 18:06:40.455208,2011-08-15 18:06:40.455208,0,2.0158077e-06,0.00020158077,0,NORMAL,True
13,2011-08-15 18:06:10.477413,2011-08-15 18:08:10.450943,2011-08-15 18:08:10.450943,0,1.5255425e-06,0.00015255425,0,NORMAL,True
13,2011-08-15 18:07:40.453774,2011-08-15 18:09:40.482917,2011-08-15 18:09:40.482917,0,1.5438401e-06,0.000154384,0,NORMAL,True
13,2011-08-15 18:08:40.601325,2011-08-15 18:10:40.582979,2011-08-15 18:10:40.582979,0,1.4364892e-06,0.00014364893,0,NORMAL,True
13,2011-08-15 18:10:10.460939,2011-08-15 18:12:10.457303,2011-08-15 18:12:10.457303,0,1.6296902e-06,0.00016296902,0,NORMAL,True
13,2011-08-15 18:11:40.459746,2011-08-15 18:13:40.498390,2011-08-15 18:13:40.498390,0,3.2584135e-06,0.00032584133,0,NORMAL,True
13,2011-08-15 18:12:40.464964,2011-08-15 18:14:40.484745,2011-08-15 18:14:40.484745,0,7.679995e-06,0.0007679995,0,NORMAL,True
13,2011-08-15 18:14:10.557996,2011-08-15 18:16:10.528313,2011-08-15 18:16:10.528313,0,0.0012736948,0.12736948,0,NORMAL,True
13,2011-08-15 18:15:40.484278,2011-08-15 18:17:40.458723,2011-08-15 18:17:40.458723,0,1.2244412e-05,0.0012244412,0,NORMAL,True
