scenario,horizon,window_index,calibrated_probability,actual_attack,threshold,predicted_attack
13,2,49,0.7443586541173997,1,0.8524212016610127,0
13,2,50,0.683745386090005,1,0.8524212016610127,0
13,2,51,0.6498980252742327,1,0.8524212016610127,0
13,2,52,0.5162712438184651,1,0.8524212016610127,0
13,2,53,0.6795412235926679,1,0.8524212016610127,0
13,2,54,0.6587938202577723,1,0.8524212016610127,0
13,2,55,0.6535899215541934,1,0.8524212016610127,0
13,2,56,0.5542101292453228,1,0.8524212016610127,0
13,2,57,0.7365401363133097,1,0.8524212016610127,0
13,2,58,0.6665169421201114,1,0.8524212016610127,0
13,2,59,0.6415142237755007,1,0.8524212016610127,0
13,2,60,0.6863318047805309,1,0.8524212016610127,0
13,2,61,0.7866458005399521,1,0.8524212016610127,0
13,2,62,0.7057159185165893,1,0.8524212016610127,0
13,2,63,0.7487346116108736,1,0.8524212016610127,0
13,2,64,0.7354814299556264,1,0.8524212016610127,0
13,2,65,0.7714705816929509,1,0.8524212016610127,0
13,2,66,0.6946896013216394,1,0.8524212016610127,0
13,2,67,0.6336428780269449,1,0.8524212016610127,0
13,2,68,0.6269417457715251,1,0.8524212016610127,0
13,2,69,0.7569427246024556,1,0.8524212016610127,0
13,2,70,0.6768104068954643,1,0.8524212016610127,0
13,2,71,0.6754448732255218,1,0.8524212016610127,0
13,2,72,0.7322890101851033,1,0.8524212016610127,0
13,2,73,0.7407631576077762,1,0.8524212016610127,0
13,2,74,0.6695289362533009,1,0.8524212016610127,0
13,2,75,0.6728425766221162,1,0.8524212016610127,0
13,2,76,0.6830817022834113,1,0.8524212016610127,0
13,2,77,0.6690733231246588,1,0.8524212016610127,0
13,2,78,0.6022439782570772,1,0.8524212016610127,0
13,2,79,0.6453155593613197,1,0.8524212016610127,0
13,2,80,0.653809209267888,1,0.8524212016610127,0
13,2,81,0.7144688959994189,1,0.8524212016610127,0
13,2,82,0.6992629044672403,1,0.8524212016610127,0
13,2,83,0.7186496095621079,1,0.8524212016610127,0
13,2,84,0.6932151911673876,1,0.8524212016610127,0
13,2,85,0.6766338079140698,1,0.8524212016610127,0
13,2,86,0.6511092865121975,1,0.8524212016610127,0
13,2,87,0.6958824942941991,1,0.8524212016610127,0
13,2,88,0.6348086078635438,1,0.8524212016610127,0
13,2,89,0.6933954190201165,1,0.8524212016610127,0
13,2,90,0.7301551534948166,1,0.8524212016610127,0
13,2,91,0.7096277406356731,1,0.8524212016610127,0
13,2,92,0.6937299711277051,1,0.8524212016610127,0
13,2,93,0.7230394472128279,1,0.8524212016610127,0
13,2,94,0.7073770787013622,1,0.8524212016610127,0
13,2,95,0.7855055380731951,1,0.8524212016610127,0
13,2,96,0.614499376822365,1,0.8524212016610127,0
13,2,97,0.628172850220535,1,0.8524212016610127,0
13,2,98,0.6789168545354763,1,0.8524212016610127,0
13,2,99,0.5923466540647289,1,0.8524212016610127,0
13,2,100,0.6699574582411332,1,0.8524212016610127,0
13,2,101,0.6463726184483591,1,0.8524212016610127,0
13,2,102,0.7231849106560093,1,0.8524212016610127,0
13,2,103,0.7757506842984284,1,0.8524212016610127,0
13,2,104,0.7547454160390665,1,0.8524212016610127,0
13,2,105,0.7528427828983805,1,0.8524212016610127,0
13,2,106,0.7887046131889514,1,0.8524212016610127,0
13,2,107,0.7785989319553752,1,0.8524212016610127,0
13,2,108,0.800616107935984,1,0.8524212016610127,0
13,2,109,0.7642040552543471,1,0.8524212016610127,0
13,2,110,0.814266829428586,1,0.8524212016610127,0
13,2,111,0.7912092862063287,1,0.8524212016610127,0
13,2,112,0.7261123495673045,1,0.8524212016610127,0
13,2,113,0.767540440560972,1,0.8524212016610127,0
13,2,114,0.6772869722751146,1,0.8524212016610127,0
13,2,115,0.7156777458653857,1,0.8524212016610127,0
13,2,116,0.6667232507905781,1,0.8524212016610127,0
13,2,117,0.965767624404451,1,0.8524212016610127,1
13,2,118,0.607140338389891,1,0.8524212016610127,0
13,2,119,0.6938843110074419,1,0.8524212016610127,0
13,2,120,0.30704416064232376,1,0.8524212016610127,0
13,2,121,0.4160044501769671,1,0.8524212016610127,0
13,3,0,0.8642717238398112,0,0.7223427577995584,1
13,3,1,0.8435108458844653,0,0.7223427577995584,1
13,3,2,0.7259268120735892,0,0.7223427577995584,1
13,3,3,0.9426253016486754,1,0.7223427577995584,1
13,3,4,0.8066437640692072,0,0.7223427577995584,1
13,3,5,0.8289048368563682,1,0.7223427577995584,1
13,3,6,0.8217033568146429,1,0.7223427577995584,1
13,3,7,0.8426556040082531,1,0.7223427577995584,1
13,3,8,0.7108428636079015,1,0.7223427577995584,0
13,3,9,0.6754270614346106,1,0.7223427577995584,0
13,3,10,0.8480251424972749,1,0.7223427577995584,1
13,3,11,0.800855386472045,1,0.7223427577995584,1
13,3,12,0.7427758155116544,1,0.7223427577995584,1
13,3,13,0.8128204961582667,1,0.7223427577995584,1
13,3,14,0.795171861712719,1,0.7223427577995584,1
13,3,15,0.7293561851070398,1,0.7223427577995584,1
13,3,16,0.49976399166140023,1,0.7223427577995584,0
13,3,17,0.5718125800754339,1,0.7223427577995584,0
13,3,18,0.6151676804576929,1,0.7223427577995584,0
13,3,19,0.5488441124966175,1,0.7223427577995584,0
13,3,20,0.516980400389566,1,0.7223427577995584,0
13,3,21,0.6672580635058499,1,0.7223427577995584,0
13,3,22,0.5939718497980727,1,0.7223427577995584,0
13,3,23,0.6398267756664671,1,0.7223427577995584,0
13,3,24,0.779285201321192,1,0.7223427577995584,1
13,3,25,0.6476141914292484,1,0.7223427577995584,0
13,3,26,0.6981059591236941,1,0.7223427577995584,0
13,3,27,0.6396461757691521,1,0.7223427577995584,0
13,3,28,0.7224181441129568,1,0.7223427577995584,1
13,3,29,0.5123970489984268,1,0.7223427577995584,0
13,3,30,0.7162616525372032,1,0.7223427577995584,0
13,3,31,0.6020559740644948,1,0.7223427577995584,0
13,3,32,0.5979342337462331,1,0.7223427577995584,0
13,3,33,0.6282514945282303,1,0.7223427577995584,0
13,3,34,0.7253417864855345,1,0.7223427577995584,1
13,3,35,0.5262517317689798,1,0.7223427577995584,0
13,3,36,0.6300493240319829,1,0.7223427577995584,0
13,3,37,0.63275448028428,1,0.7223427577995584,0
13,3,38,0.6956506451698227,1,0.7223427577995584,0
13,3,39,0.6329062093997185,1,0.7223427577995584,0
13,3,40,0.7158500706054995,1,0.7223427577995584,0
13,3,41,0.4264789156744788,1,0.7223427577995584,0
13,3,42,0.6546156086323519,1,0.7223427577995584,0
13,3,43,0.7359938602369787,1,0.7223427577995584,1
13,3,44,0.6892818093428854,1,0.7223427577995584,0
13,3,45,0.6031974966829311,1,0.7223427577995584,0
13,3,46,0.7512898609970293,1,0.7223427577995584,1
13,3,47,0.6468090557970667,1,0.7223427577995584,0
13,3,48,0.69548471466192,1,0.7223427577995584,0
13,3,49,0.6555598928269422,1,0.7223427577995584,0
13,3,50,0.6435202924477388,1,0.7223427577995584,0
13,3,51,0.5900603757009976,1,0.7223427577995584,0
13,3,52,0.735104722393977,1,0.7223427577995584,1
13,3,53,0.523613653881711,1,0.7223427577995584,0
13,3,54,0.6295012132789305,1,0.7223427577995584,0
13,3,55,0.6413152110013136,1,0.7223427577995584,0
13,3,56,0.7411505619712312,1,0.7223427577995584,1
13,3,57,0.5946331124025757,1,0.7223427577995584,0
13,3,58,0.8189217057971583,1,0.7223427577995584,1
13,3,59,0.45230556113992404,1,0.7223427577995584,0
13,3,60,0.7936360716664852,1,0.7223427577995584,1
13,3,61,0.6427709418003842,1,0.7223427577995584,0
13,3,62,0.7540371785154386,1,0.7223427577995584,1
13,3,63,0.62010248798934,1,0.7223427577995584,0
13,3,64,0.6861966606701492,1,0.7223427577995584,0
13,3,65,0.6366606022237425,1,0.7223427577995584,0
13,3,66,0.6912363850786934,1,0.7223427577995584,0
13,3,67,0.7257058935895521,1,0.7223427577995584,1
13,3,68,0.7882156248747492,1,0.7223427577995584,1
13,3,69,0.5867392878002429,1,0.7223427577995584,0
13,3,70,0.76331384933034,1,0.7223427577995584,1
13,3,71,0.642845908367364,1,0.7223427577995584,0
13,3,72,0.741776449545067,1,0.7223427577995584,1
13,3,73,0.577239728333663,1,0.7223427577995584,0
13,3,74,0.6570917351040484,1,0.7223427577995584,0
13,3,75,0.583949795410024,1,0.7223427577995584,0
13,3,76,0.774075337280456,1,0.7223427577995584,1
13,3,77,0.5951681689880879,1,0.7223427577995584,0
13,3,78,0.5042369574445574,1,0.7223427577995584,0
13,3,79,0.4637817990812183,1,0.7223427577995584,0
13,3,80,0.6959270829569181,1,0.7223427577995584,0
13,3,81,0.586169156337831,1,0.7223427577995584,0
13,3,82,0.5686600148252321,1,0.7223427577995584,0
13,3,83,0.640353299185533,1,0.7223427577995584,0
13,3,84,0.7031871340393875,1,0.7223427577995584,0
13,3,85,0.4812927569138167,1,0.7223427577995584,0
13,3,86,0.6369022558176344,1,0.7223427577995584,0
13,3,87,0.6823311292146949,1,0.7223427577995584,0
13,3,88,0.7136666910538424,1,0.7223427577995584,0
13,3,89,0.5862325157130698,1,0.7223427577995584,0
13,3,90,0.5913391926385961,1,0.7223427577995584,0
13,3,91,0.545705373365974,1,0.7223427577995584,0
13,3,92,0.8001671395688323,1,0.7223427577995584,1
13,3,93,0.48204270016569795,1,0.7223427577995584,0
13,3,94,0.5478899470158838,1,0.7223427577995584,0
13,3,95,0.6468538074692615,1,0.7223427577995584,0
13,3,96,0.7038681387111202,1,0.7223427577995584,0
13,3,97,0.5847111074941632,1,0.7223427577995584,0
13,3,98,0.5978086372379888,1,0.7223427577995584,0
13,3,99,0.665835715349832,1,0.7223427577995584,0
13,3,100,0.731567543828903,1,0.7223427577995584,1
13,3,101,0.6759279018669756,1,0.7223427577995584,0
13,3,102,0.4907536112046293,1,0.7223427577995584,0
13,3,103,0.7058108049839269,1,0.7223427577995584,0
13,3,104,0.7238301478181971,1,0.7223427577995584,1
13,3,105,0.76498500534091,1,0.7223427577995584,1
13,3,106,0.6165889159570396,1,0.7223427577995584,0
13,3,107,0.577877018722886,1,0.7223427577995584,0
13,3,108,0.7029553863896905,1,0.7223427577995584,0
13,3,109,0.4784568056295363,1,0.7223427577995584,0
13,3,110,0.5804553730676758,1,0.7223427577995584,0
13,3,111,0.6282514945282303,1,0.7223427577995584,0
13,3,112,0.7549564474698504,1,0.7223427577995584,1
13,3,113,0.5040410701171569,1,0.7223427577995584,0
13,3,114,0.744120942914743,1,0.7223427577995584,1
13,3,115,0.5499110582576798,1,0.7223427577995584,0
13,3,116,0.628358245094608,1,0.7223427577995584,0
13,3,117,0.9525945163460359,1,0.7223427577995584,1
13,3,118,0.7747483989478018,1,0.7223427577995584,1
13,3,119,0.8082276400281514,1,0.7223427577995584,1
13,3,120,0.5676826981288715,1,0.7223427577995584,0
13,3,121,0.42545701725373425,1,0.7223427577995584,0
