scenario,horizon,probability,actual_attack,threshold,predicted_attack
13,3,0.02281583473086357,1,0.937,0
13,1,0.02378963865339756,1,0.924,0
13,2,0.023844117298722267,1,0.9420000000000001,0
13,3,0.022830480709671974,1,0.937,0
13,1,0.0238211527466774,1,0.924,0
13,2,0.02385896071791649,1,0.9420000000000001,0
13,3,0.022808248177170753,1,0.937,0
13,1,0.023966491222381592,1,0.924,0
13,2,0.024029430001974106,1,0.9420000000000001,0
13,3,0.022797828540205956,1,0.937,0
13,1,0.02391158975660801,1,0.924,0
13,2,0.02394161745905876,1,0.9420000000000001,0
13,3,0.022848954424262047,1,0.937,0
13,1,0.024034911766648293,1,0.924,0
13,2,0.023984504863619804,1,0.9420000000000001,0
13,3,0.022823259234428406,1,0.937,0
13,1,0.023998385295271873,1,0.924,0
13,2,0.024116070941090584,1,0.9420000000000001,0
13,3,0.022839076817035675,1,0.937,0
13,1,0.023882493376731873,1,0.924,0
13,2,0.02404332347214222,1,0.9420000000000001,0
13,3,0.02289511449635029,1,0.937,0
13,1,0.023890987038612366,1,0.924,0
13,2,0.023935368284583092,1,0.9420000000000001,0
13,3,0.022841842845082283,1,0.937,0
13,1,0.023969534784555435,1,0.924,0
13,2,0.023964757099747658,1,0.9420000000000001,0
13,3,0.02286057360470295,1,0.937,0
13,1,0.024146556854248047,1,0.924,0
13,2,0.024060135707259178,1,0.9420000000000001,0
13,3,0.0228390134871006,1,0.937,0
13,1,0.02422638237476349,1,0.924,0
13,2,0.024008266627788544,1,0.9420000000000001,0
13,3,0.02287021465599537,1,0.937,0
13,1,0.02424412965774536,1,0.924,0
13,2,0.02405557967722416,1,0.9420000000000001,0
13,3,0.02279633656144142,1,0.937,0
13,1,0.024319160729646683,1,0.924,0
13,2,0.024118125438690186,1,0.9420000000000001,0
13,3,0.022867726162075996,1,0.937,0
13,1,0.02427206002175808,1,0.924,0
13,2,0.024113154038786888,1,0.9420000000000001,0
13,3,0.022825997322797775,1,0.937,0
13,1,0.024157611653208733,1,0.924,0
13,2,0.024125954136252403,1,0.9420000000000001,0
13,3,0.022824598476290703,1,0.937,0
13,1,0.02408369816839695,1,0.924,0
13,2,0.024054953828454018,1,0.9420000000000001,0
13,3,0.022835012525320053,1,0.937,0
13,1,0.024037282913923264,1,0.924,0
13,2,0.024002086371183395,1,0.9420000000000001,0
13,3,0.022871406748890877,1,0.937,0
13,1,0.024120613932609558,1,0.924,0
13,2,0.023999782279133797,1,0.9420000000000001,0
13,3,0.022800849750638008,1,0.937,0
13,1,0.024153001606464386,1,0.924,0
13,2,0.024029923602938652,1,0.9420000000000001,0
13,3,0.022835640236735344,1,0.937,0
13,1,0.024039441719651222,1,0.924,0
13,2,0.024100184440612793,1,0.9420000000000001,0
13,3,0.022836588323116302,1,0.937,0
13,1,0.023991595953702927,1,0.924,0
13,2,0.024056771770119667,1,0.9420000000000001,0
13,3,0.022859623655676842,1,0.937,0
13,1,0.02390456758439541,1,0.924,0
13,2,0.02402028627693653,1,0.9420000000000001,0
13,3,0.02283664233982563,1,0.937,0
13,1,0.02370191365480423,1,0.924,0
13,2,0.02388605661690235,1,0.9420000000000001,0
13,3,0.022867560386657715,1,0.937,0
13,1,0.02398381382226944,1,0.924,0
13,2,0.02397688291966915,1,0.9420000000000001,0
13,3,0.02276822365820408,1,0.937,0
13,1,0.023901142179965973,1,0.924,0
13,2,0.02407762035727501,1,0.9420000000000001,0
13,3,0.022844355553388596,1,0.937,0
13,1,0.02378385327756405,1,0.924,0
13,2,0.023960232734680176,1,0.9420000000000001,0
13,3,0.022875824943184853,1,0.937,0
13,1,0.023880843073129654,1,0.924,0
13,2,0.024010606110095978,1,0.9420000000000001,0
13,3,0.022857187315821648,1,0.937,0
13,1,0.023781202733516693,1,0.924,0
13,2,0.02388928085565567,1,0.9420000000000001,0
13,3,0.022826384752988815,1,0.937,0
13,1,0.023891180753707886,1,0.924,0
13,2,0.023956097662448883,1,0.9420000000000001,0
13,3,0.022882375866174698,1,0.937,0
13,1,0.02442827820777893,1,0.924,0
13,2,0.024168681353330612,1,0.9420000000000001,0
13,3,0.0228415559977293,1,0.937,0
13,1,0.0241592675447464,1,0.924,0
13,2,0.02407347410917282,1,0.9420000000000001,0
13,3,0.022859560325741768,1,0.937,0
13,1,0.023984059691429138,1,0.924,0
13,2,0.024126634001731873,1,0.9420000000000001,0
13,3,0.022844698280096054,1,0.937,0
13,1,0.024031367152929306,1,0.924,0
13,2,0.024043960496783257,1,0.9420000000000001,0
13,3,0.022840386256575584,1,0.937,0
13,1,0.023818563669919968,1,0.924,0
13,2,0.02400173433125019,1,0.9420000000000001,0
13,3,0.0228219386190176,1,0.937,0
13,1,0.023607591167092323,1,0.924,0
13,2,0.023849034681916237,1,0.9420000000000001,0
13,3,0.022875452414155006,1,0.937,0
13,1,0.024093277752399445,1,0.924,0
13,2,0.024038590490818024,1,0.9420000000000001,0
13,3,0.022799991071224213,1,0.937,0
13,1,0.023974742740392685,1,0.924,0
13,2,0.024012623354792595,1,0.9420000000000001,0
13,3,0.022835448384284973,1,0.937,0
13,1,0.023960039019584656,1,0.924,0
13,2,0.024006236344575882,1,0.9420000000000001,0
13,3,0.022839603945612907,1,0.937,0
13,1,0.023782100528478622,1,0.924,0
13,2,0.023891037330031395,1,0.9420000000000001,0
13,3,0.022878004238009453,1,0.937,0
13,1,0.024116646498441696,1,0.924,0
13,2,0.024115318432450294,1,0.9420000000000001,0
13,3,0.022823480889201164,1,0.937,0
13,1,0.024019397795200348,1,0.924,0
13,2,0.024022191762924194,1,0.9420000000000001,0
13,3,0.022915342822670937,1,0.937,0
13,1,0.024172764271497726,1,0.924,0
13,2,0.023991595953702927,1,0.9420000000000001,0
13,3,0.02277674712240696,1,0.937,0
13,1,0.024185661226511,1,0.924,0
13,2,0.024047285318374634,1,0.9420000000000001,0
13,3,0.022902097553014755,1,0.937,0
13,1,0.024310283362865448,1,0.924,0
13,2,0.024192385375499725,1,0.9420000000000001,0
13,3,0.022840119898319244,1,0.937,0
13,1,0.024241164326667786,1,0.924,0
13,2,0.024072706699371338,1,0.9420000000000001,0
13,3,0.02288358099758625,1,0.937,0
13,1,0.024312911555171013,1,0.924,0
13,2,0.024133067578077316,1,0.9420000000000001,0
13,3,0.022832181304693222,1,0.937,0
13,1,0.02430594526231289,1,0.924,0
13,2,0.02411380410194397,1,0.9420000000000001,0
13,3,0.02285601571202278,1,0.937,0
13,1,0.02414950169622898,1,0.924,0
13,2,0.024167802184820175,1,0.9420000000000001,0
13,3,0.022837961092591286,1,0.937,0
13,1,0.024010304361581802,1,0.924,0
13,2,0.024058131501078606,1,0.9420000000000001,0
13,3,0.02285793237388134,1,0.937,0
13,1,0.02395983599126339,1,0.924,0
13,2,0.023982172831892967,1,0.9420000000000001,0
13,3,0.022871557623147964,1,0.937,0
13,1,0.02401144430041313,1,0.924,0
13,2,0.02397422306239605,1,0.9420000000000001,0
13,3,0.02289942093193531,1,0.937,0
13,1,0.024297725409269333,1,0.924,0
13,2,0.024145344272255898,1,0.9420000000000001,0
13,3,0.02282082289457321,1,0.937,0
13,1,0.024095822125673294,1,0.924,0
13,2,0.024035124108195305,1,0.9420000000000001,0
13,3,0.022887717932462692,1,0.937,0
13,1,0.024186206981539726,1,0.924,0
13,2,0.02403339557349682,1,0.9420000000000001,0
13,3,0.022840147837996483,1,0.937,0
13,1,0.024308398365974426,1,0.924,0
13,2,0.024109259247779846,1,0.9420000000000001,0
13,3,0.022878272458910942,1,0.937,0
13,1,0.024132443591952324,1,0.924,0
13,2,0.024121399968862534,1,0.9420000000000001,0
13,3,0.022817645221948624,1,0.937,0
13,1,0.024112485349178314,1,0.924,0
13,2,0.02402595244348049,1,0.9420000000000001,0
13,3,0.022845251485705376,1,0.937,0
13,1,0.02413872815668583,1,0.924,0
13,2,0.024030113592743874,1,0.9420000000000001,0
13,3,0.022819887846708298,1,0.937,0
13,1,0.024193555116653442,1,0.924,0
13,2,0.024043109267950058,1,0.9420000000000001,0
13,3,0.02289266139268875,1,0.937,0
13,1,0.024295633658766747,1,0.924,0
13,2,0.024025382474064827,1,0.9420000000000001,0
13,3,0.02282366156578064,1,0.937,0
13,1,0.02410324662923813,1,0.924,0
13,2,0.023945407941937447,1,0.9420000000000001,0
13,3,0.022793682292103767,1,0.937,0
13,1,0.023965347558259964,1,0.924,0
13,2,0.023996178060770035,1,0.9420000000000001,0
13,3,0.02278050407767296,1,0.937,0
13,1,0.02421942912042141,1,0.924,0
13,2,0.02400650456547737,1,0.9420000000000001,0
13,3,0.022859731689095497,1,0.937,0
13,1,0.02399592101573944,1,0.924,0
13,2,0.024084510281682014,1,0.9420000000000001,0
13,3,0.02282063290476799,1,0.937,0
13,1,0.02431681379675865,1,0.924,0
13,2,0.024064138531684875,1,0.9420000000000001,0
13,3,0.022814787924289703,1,0.937,0
13,1,0.02427598461508751,1,0.924,0
13,2,0.024090230464935303,1,0.9420000000000001,0
13,3,0.022839263081550598,1,0.937,0
13,1,0.024293746799230576,1,0.924,0
13,2,0.02405620738863945,1,0.9420000000000001,0
13,3,0.022862549871206284,1,0.937,0
13,1,0.024080706760287285,1,0.924,0
13,2,0.024034900590777397,1,0.9420000000000001,0
13,3,0.02278621681034565,1,0.937,0
13,1,0.024106666445732117,1,0.924,0
13,2,0.02400320954620838,1,0.9420000000000001,0
13,3,0.02283804677426815,1,0.937,0
13,1,0.024136874824762344,1,0.924,0
13,2,0.02405969239771366,1,0.9420000000000001,0
13,3,0.022854555398225784,1,0.937,0
13,1,0.02412950061261654,1,0.924,0
13,2,0.023983564227819443,1,0.9420000000000001,0
13,3,0.022866686806082726,1,0.937,0
13,1,0.024364463984966278,1,0.924,0
13,2,0.024056440219283104,1,0.9420000000000001,0
13,3,0.02282065339386463,1,0.937,0
13,1,0.02426191419363022,1,0.924,0
13,2,0.024106241762638092,1,0.9420000000000001,0
13,3,0.022822370752692223,1,0.937,0
13,1,0.02424468845129013,1,0.924,0
13,2,0.02407795563340187,1,0.9420000000000001,0
13,3,0.02280721627175808,1,0.937,0
13,1,0.023791294544935226,1,0.924,0
13,2,0.024056877940893173,1,0.9420000000000001,0
13,3,0.022905394434928894,1,0.937,0
13,1,0.02447047270834446,1,0.924,0
13,2,0.024096287786960602,1,0.9420000000000001,0
13,3,0.02278645895421505,1,0.937,0
13,1,0.024135936051607132,1,0.924,0
13,2,0.02407493069767952,1,0.9420000000000001,0
13,3,0.022807935252785683,1,0.937,0
13,1,0.024046480655670166,1,0.924,0
13,2,0.024190494790673256,1,0.9420000000000001,0
13,3,0.022841572761535645,1,0.937,0
13,1,0.023853812366724014,1,0.924,0
13,2,0.02395961619913578,1,0.9420000000000001,0
13,3,0.022862814366817474,1,0.937,0
13,1,0.023948444053530693,1,0.924,0
13,2,0.0239756777882576,1,0.9420000000000001,0
13,3,0.022820141166448593,1,0.937,0
13,1,0.02404402382671833,1,0.924,0
13,2,0.02403779700398445,1,0.9420000000000001,0
13,3,0.02282455563545227,1,0.937,0
13,1,0.023945439606904984,1,0.924,0
13,2,0.023934047669172287,1,0.9420000000000001,0
13,3,0.022848432883620262,1,0.937,0
13,1,0.024250797927379608,1,0.924,0
13,2,0.02402649074792862,1,0.9420000000000001,0
13,3,0.022873975336551666,1,0.937,0
13,1,0.02433907613158226,1,0.924,0
13,2,0.023997457697987556,1,0.9420000000000001,0
13,3,0.022852160036563873,1,0.937,0
13,1,0.024360429495573044,1,0.924,0
13,2,0.02409648895263672,1,0.9420000000000001,0
13,3,0.02278929390013218,1,0.937,0
13,1,0.024423010647296906,1,0.924,0
13,2,0.024174613878130913,1,0.9420000000000001,0
13,3,0.02286357618868351,1,0.937,0
13,1,0.024530941620469093,1,0.924,0
13,2,0.024142028763890266,1,0.9420000000000001,0
13,3,0.02287079021334648,1,0.937,0
13,1,0.02454354800283909,1,0.924,0
13,2,0.024139177054166794,1,0.9420000000000001,0
13,3,0.02288847602903843,1,0.937,0
13,1,0.024628840386867523,1,0.924,0
13,2,0.024195820093154907,1,0.9420000000000001,0
13,3,0.022830968722701073,1,0.937,0
13,1,0.024684783071279526,1,0.924,0
13,2,0.02417919784784317,1,0.9420000000000001,0
13,3,0.022817857563495636,1,0.937,0
13,1,0.024885335937142372,1,0.924,0
13,2,0.024216195568442345,1,0.9420000000000001,0
13,3,0.022862456738948822,1,0.937,0
13,1,0.024566281586885452,1,0.924,0
13,2,0.024156447499990463,1,0.9420000000000001,0
13,3,0.022785291075706482,1,0.937,0
13,1,0.024608680978417397,1,0.924,0
13,2,0.024240724742412567,1,0.9420000000000001,0
13,3,0.02281871624290943,1,0.937,0
13,1,0.02443239651620388,1,0.924,0
13,2,0.02420002967119217,1,0.9420000000000001,0
13,3,0.022835012525320053,1,0.937,0
13,1,0.024454591795802116,1,0.924,0
13,2,0.024100566282868385,1,0.9420000000000001,0
13,3,0.022883985191583633,1,0.937,0
13,1,0.024270642548799515,1,0.924,0
13,2,0.024161627516150475,1,0.9420000000000001,0
13,3,0.022793615236878395,1,0.937,0
13,1,0.024195708334445953,1,0.924,0
13,2,0.024035727605223656,1,0.9420000000000001,0
13,3,0.02287927456200123,1,0.937,0
13,1,0.02425391972064972,1,0.924,0
13,2,0.024086158722639084,1,0.9420000000000001,0
13,3,0.02280859835445881,1,0.937,0
13,1,0.024132054299116135,1,0.924,0
13,2,0.02402244694530964,1,0.9420000000000001,0
13,3,0.022835049778223038,1,0.937,0
13,1,0.024449564516544342,1,0.924,0
13,2,0.024766456335783005,1,0.9420000000000001,0
13,3,0.023037580773234367,1,0.937,0
13,1,0.023360492661595345,1,0.924,0
13,2,0.023951062932610512,1,0.9420000000000001,0
13,3,0.022892974317073822,1,0.937,0
13,1,0.023498432710766792,1,0.924,0
13,2,0.02405707910656929,1,0.9420000000000001,0
13,3,0.022909577935934067,1,0.937,0
13,1,0.022975143045186996,1,0.924,0
13,2,0.02360844798386097,1,0.9420000000000001,0
13,3,0.022814465686678886,1,0.937,0
13,1,0.02365097962319851,1,0.924,0
13,2,0.023738089948892593,1,0.9420000000000001,0
13,3,0.022767886519432068,1,0.937,0
