StartTime
2011-08-15 17:05:46.063625
2011-08-15 17:05:46.826466
2011-08-15 17:05:47.089052
2011-08-15 17:05:47.281806
2011-08-15 17:05:47.637698
2011-08-15 17:05:48.771575
2011-08-15 17:05:49.258546
2011-08-15 17:05:49.958129
2011-08-15 17:05:52.003814
2011-08-15 17:05:52.234605
2011-08-15 17:05:52.483968
2011-08-15 17:05:52.831161
2011-08-15 17:05:53.155772
2011-08-15 17:05:53.498731
2011-08-15 17:05:53.976704
2011-08-15 17:05:54.056598
2011-08-15 17:05:54.057520
2011-08-15 17:05:54.058750
2011-08-15 17:05:55.979375
2011-08-15 17:05:56.010311
2011-08-15 17:05:57.982560
2011-08-15 17:05:59.845066
2011-08-15 17:05:59.985569
2011-08-15 17:06:00.144734
2011-08-15 17:06:00.781330
2011-08-15 17:06:00.782437
2011-08-15 17:06:00.783769
2011-08-15 17:06:01.056733
2011-08-15 17:06:01.260369
2011-08-15 17:06:01.487141
2011-08-15 17:06:01.988714
2011-08-15 17:06:04.056688
2011-08-15 17:06:04.057697
2011-08-15 17:06:04.059092
2011-08-15 17:06:04.071320
2011-08-15 17:06:04.101532
2011-08-15 17:06:04.751963
2011-08-15 17:06:04.933263
2011-08-15 17:06:06.053790
2011-08-15 17:06:06.094493
2011-08-15 17:06:06.308589
2011-08-15 17:06:06.905325
2011-08-15 17:06:07.172342
2011-08-15 17:06:08.097382
2011-08-15 17:06:09.659531
2011-08-15 17:06:09.895638
2011-08-15 17:06:10.100213
2011-08-15 17:06:10.791221
2011-08-15 17:06:11.061557
2011-08-15 17:06:11.102705
2011-08-15 17:06:11.972790
2011-08-15 17:06:12.102697
2011-08-15 17:06:12.161639
2011-08-15 17:06:14.056501
2011-08-15 17:06:14.057393
2011-08-15 17:06:14.058484
2011-08-15 17:06:14.105895
2011-08-15 17:06:14.917297
2011-08-15 17:06:15.047306
2011-08-15 17:06:15.270234
2011-08-15 17:06:16.108660
2011-08-15 17:06:16.619207
2011-08-15 17:06:16.939159
2011-08-15 17:06:17.730992
2011-08-15 17:06:17.993717
2011-08-15 17:06:18.127163
2011-08-15 17:06:19.510918
2011-08-15 17:06:20.300691
2011-08-15 17:06:21.176172
2011-08-15 17:06:21.435983
2011-08-15 17:06:22.402013
2011-08-15 17:06:24.056426
2011-08-15 17:06:24.057496
2011-08-15 17:06:24.058580
2011-08-15 17:06:24.170074
2011-08-15 17:06:24.506847
2011-08-15 17:06:24.620625
2011-08-15 17:06:25.101959
2011-08-15 17:06:26.623857
2011-08-15 17:06:27.645479
2011-08-15 17:06:27.936197
2011-08-15 17:06:28.626403
2011-08-15 17:06:29.389579
2011-08-15 17:06:30.629411
2011-08-15 17:06:31.600765
2011-08-15 17:06:31.771959
2011-08-15 17:06:31.772553
2011-08-15 17:06:31.773892
2011-08-15 17:06:31.820845
2011-08-15 17:06:32.632239
2011-08-15 17:06:33.553582
2011-08-15 17:06:33.809194
2011-08-15 17:06:34.057156
2011-08-15 17:06:34.058087
2011-08-15 17:06:34.059399
2011-08-15 17:06:34.635566
2011-08-15 17:06:36.638509
2011-08-15 17:06:37.269347
2011-08-15 17:06:37.504187
2011-08-15 17:06:38.641068
2011-08-15 17:06:39.232942
2011-08-15 17:06:39.392116
2011-08-15 17:06:39.547152
2011-08-15 17:06:40.643801
2011-08-15 17:06:41.064959
2011-08-15 17:06:41.334797
2011-08-15 17:06:42.542900
2011-08-15 17:06:42.888160
2011-08-15 17:06:43.327316
2011-08-15 17:06:44.054994
2011-08-15 17:06:44.055953
2011-08-15 17:06:44.057086
2011-08-15 17:06:45.677319
2011-08-15 17:06:46.484169
2011-08-15 17:06:48.989180
2011-08-15 17:06:49.860340
2011-08-15 17:06:50.733564
2011-08-15 17:06:50.734292
2011-08-15 17:06:51.790471
2011-08-15 17:06:52.045151
2011-08-15 17:06:52.055321
2011-08-15 17:06:52.056571
2011-08-15 17:06:52.552603
2011-08-15 17:06:53.163285
2011-08-15 17:06:53.593417
2011-08-15 17:06:53.778644
2011-08-15 17:06:53.980013
2011-08-15 17:06:53.980127
2011-08-15 17:06:53.980204
2011-08-15 17:06:53.980216
2011-08-15 17:06:53.980220
2011-08-15 17:06:53.980224
2011-08-15 17:06:53.980699
2011-08-15 17:06:53.980706
2011-08-15 17:06:53.980790
2011-08-15 17:06:53.981472
2011-08-15 17:06:54.013622
2011-08-15 17:06:54.056420
2011-08-15 17:06:54.057259
2011-08-15 17:06:54.058349
2011-08-15 17:06:54.230310
2011-08-15 17:06:54.230582
2011-08-15 17:06:54.230741
2011-08-15 17:06:54.230826
2011-08-15 17:06:54.230917
2011-08-15 17:06:54.231341
2011-08-15 17:06:54.231348
2011-08-15 17:06:54.231415
2011-08-15 17:06:54.232463
2011-08-15 17:06:54.232866
2011-08-15 17:06:54.232979
2011-08-15 17:06:54.233259
2011-08-15 17:06:54.233416
2011-08-15 17:06:54.234064
2011-08-15 17:06:54.234347
2011-08-15 17:06:54.234701
2011-08-15 17:06:54.235353
2011-08-15 17:06:54.236220
2011-08-15 17:06:54.236845
2011-08-15 17:06:54.237018
2011-08-15 17:06:54.237835
2011-08-15 17:06:54.238213
2011-08-15 17:06:54.238804
2011-08-15 17:06:54.239220
2011-08-15 17:06:54.239992
2011-08-15 17:06:54.440467
2011-08-15 17:06:54.440660
2011-08-15 17:06:54.441275
2011-08-15 17:06:54.452443
2011-08-15 17:06:54.462560
2011-08-15 17:06:54.483014
2011-08-15 17:06:54.571786
2011-08-15 17:06:54.572444
2011-08-15 17:06:54.573025
2011-08-15 17:06:54.574156
2011-08-15 17:06:54.574840
2011-08-15 17:06:54.575881
2011-08-15 17:06:54.576569
2011-08-15 17:06:54.577267
2011-08-15 17:06:54.730886
2011-08-15 17:06:54.751542
2011-08-15 17:06:54.752243
2011-08-15 17:06:54.768340
2011-08-15 17:06:54.900671
2011-08-15 17:06:54.901376
2011-08-15 17:06:54.902492
2011-08-15 17:06:54.903104
2011-08-15 17:06:54.903843
2011-08-15 17:06:54.904866
2011-08-15 17:06:54.978830
2011-08-15 17:06:55.226547
2011-08-15 17:06:55.271279
2011-08-15 17:06:55.545803
2011-08-15 17:06:55.850233
2011-08-15 17:06:55.966232
2011-08-15 17:06:57.037411
2011-08-15 17:06:57.245680
2011-08-15 17:06:57.968901
2011-08-15 17:06:59.021150
2011-08-15 17:06:59.271818
2011-08-15 17:06:59.401717
2011-08-15 17:06:59.971782
2011-08-15 17:07:00.061890
2011-08-15 17:07:00.395747
2011-08-15 17:07:01.514275
2011-08-15 17:07:01.736733
2011-08-15 17:07:01.974853
2011-08-15 17:07:02.778393
2011-08-15 17:07:02.779359
2011-08-15 17:07:02.780496
2011-08-15 17:07:03.536772
2011-08-15 17:07:03.773362
2011-08-15 17:07:04.056558
2011-08-15 17:07:04.057480
2011-08-15 17:07:04.058469
2011-08-15 17:07:04.208157
2011-08-15 17:07:06.381234
2011-08-15 17:07:08.383694
2011-08-15 17:07:09.405563
2011-08-15 17:07:09.700841
2011-08-15 17:07:09.700982
2011-08-15 17:07:10.386795
2011-08-15 17:07:12.389689
2011-08-15 17:07:12.852118
2011-08-15 17:07:14.056616
2011-08-15 17:07:14.057682
2011-08-15 17:07:14.058771
2011-08-15 17:07:14.393204
2011-08-15 17:07:16.395780
2011-08-15 17:07:16.690332
2011-08-15 17:07:16.690713
2011-08-15 17:07:18.398265
2011-08-15 17:07:18.466525
2011-08-15 17:07:18.467468
2011-08-15 17:07:18.789385
2011-08-15 17:07:18.956832
2011-08-15 17:07:20.401168
2011-08-15 17:07:22.404328
2011-08-15 17:07:22.855264
2011-08-15 17:07:24.056133
2011-08-15 17:07:24.056961
2011-08-15 17:07:24.058091
2011-08-15 17:07:24.406824
2011-08-15 17:07:26.409885
2011-08-15 17:07:28.412812
2011-08-15 17:07:30.416117
2011-08-15 17:07:32.419875
2011-08-15 17:07:32.861043
2011-08-15 17:07:33.778176
2011-08-15 17:07:33.778820
2011-08-15 17:07:33.780217
2011-08-15 17:07:34.056652
2011-08-15 17:07:34.057599
2011-08-15 17:07:34.058687
2011-08-15 17:07:34.421382
2011-08-15 17:07:36.424678
2011-08-15 17:07:37.005566
2011-08-15 17:07:38.427136
2011-08-15 17:07:40.430016
2011-08-15 17:07:41.909491
2011-08-15 17:07:41.910108
2011-08-15 17:07:41.910984
2011-08-15 17:07:41.911862
2011-08-15 17:07:42.131549
2011-08-15 17:07:42.162909
2011-08-15 17:07:42.382521
2011-08-15 17:07:42.383269
2011-08-15 17:07:42.383922
2011-08-15 17:07:42.384752
2011-08-15 17:07:42.433007
2011-08-15 17:07:44.056577
2011-08-15 17:07:44.057577
2011-08-15 17:07:44.058600
2011-08-15 17:07:44.439846
2011-08-15 17:07:46.438864
2011-08-15 17:07:47.010182
2011-08-15 17:07:47.239997
2011-08-15 17:07:47.412555
2011-08-15 17:07:47.531332
2011-08-15 17:07:48.441723
2011-08-15 17:07:48.752195
2011-08-15 17:07:48.883217
2011-08-15 17:07:50.444967
2011-08-15 17:07:52.347265
2011-08-15 17:07:54.055244
2011-08-15 17:07:54.056095
2011-08-15 17:07:54.057317
2011-08-15 17:07:54.350886
2011-08-15 17:07:56.352946
2011-08-15 17:07:57.014486
2011-08-15 17:07:58.355788
2011-08-15 17:08:00.358933
2011-08-15 17:08:02.361838
2011-08-15 17:08:04.056947
2011-08-15 17:08:04.057922
2011-08-15 17:08:04.059013
2011-08-15 17:08:04.365651
2011-08-15 17:08:04.777474
2011-08-15 17:08:04.778333
2011-08-15 17:08:04.779768
2011-08-15 17:08:06.367676
2011-08-15 17:08:07.021917
2011-08-15 17:08:08.370287
2011-08-15 17:08:10.373614
2011-08-15 17:08:12.376068
2011-08-15 17:08:12.816174
2011-08-15 17:08:12.858441
2011-08-15 17:08:13.067628
2011-08-15 17:08:13.327516
2011-08-15 17:08:14.056711
2011-08-15 17:08:14.057626
2011-08-15 17:08:14.058894
2011-08-15 17:08:14.379142
2011-08-15 17:08:16.381958
2011-08-15 17:08:17.023258
2011-08-15 17:08:18.384910
2011-08-15 17:08:20.387735
2011-08-15 17:08:22.390856
2011-08-15 17:08:24.056545
2011-08-15 17:08:24.057543
2011-08-15 17:08:24.058610
2011-08-15 17:08:24.393788
2011-08-15 17:08:26.396760
2011-08-15 17:08:27.027300
2011-08-15 17:08:28.399813
2011-08-15 17:08:30.402167
2011-08-15 17:08:32.405285
2011-08-15 17:08:34.056439
2011-08-15 17:08:34.057381
2011-08-15 17:08:34.058557
2011-08-15 17:08:34.407928
2011-08-15 17:08:35.767826
2011-08-15 17:08:35.768651
2011-08-15 17:08:35.769834
2011-08-15 17:08:36.410714
2011-08-15 17:08:37.032334
2011-08-15 17:08:38.414117
2011-08-15 17:08:40.417144
2011-08-15 17:08:42.089687
2011-08-15 17:08:42.419606
2011-08-15 17:08:44.056290
2011-08-15 17:08:44.057384
2011-08-15 17:08:44.058509
2011-08-15 17:08:44.422285
2011-08-15 17:08:46.425143
2011-08-15 17:08:48.428063
2011-08-15 17:08:48.598188
2011-08-15 17:08:48.845516
2011-08-15 17:08:49.093498
2011-08-15 17:08:49.341091
2011-08-15 17:08:49.588626
2011-08-15 17:08:49.589801
2011-08-15 17:08:50.431631
2011-08-15 17:08:52.093807
2011-08-15 17:08:52.235072
2011-08-15 17:08:52.235947
2011-08-15 17:08:52.434019
2011-08-15 17:08:54.056455
2011-08-15 17:08:54.057358
2011-08-15 17:08:54.058486
2011-08-15 17:08:54.437346
2011-08-15 17:08:56.440262
2011-08-15 17:08:57.068220
2011-08-15 17:08:57.068227
2011-08-15 17:08:57.068372
2011-08-15 17:08:57.068426
2011-08-15 17:08:57.068722
2011-08-15 17:08:57.068771
2011-08-15 17:08:57.068842
2011-08-15 17:08:57.068895
2011-08-15 17:08:57.069473
2011-08-15 17:08:57.069632
2011-08-15 17:08:57.069638
2011-08-15 17:08:57.069688
2011-08-15 17:08:57.069694
2011-08-15 17:08:57.069759
2011-08-15 17:08:57.069766
2011-08-15 17:08:57.069825
2011-08-15 17:08:57.070247
2011-08-15 17:08:57.070300
2011-08-15 17:08:57.070307
2011-08-15 17:08:57.272262
2011-08-15 17:08:57.272329
2011-08-15 17:08:57.272387
2011-08-15 17:08:57.272794
2011-08-15 17:08:57.272801
2011-08-15 17:08:57.272846
2011-08-15 17:08:57.273318
2011-08-15 17:08:57.273359
2011-08-15 17:08:57.273660
2011-08-15 17:08:57.273998
2011-08-15 17:08:57.274239
2011-08-15 17:08:57.274298
2011-08-15 17:08:57.274609
2011-08-15 17:08:57.274931
2011-08-15 17:08:57.274997
2011-08-15 17:08:57.275356
2011-08-15 17:08:57.275862
2011-08-15 17:08:57.276192
2011-08-15 17:08:57.276201
2011-08-15 17:08:57.277156
2011-08-15 17:08:57.277176
2011-08-15 17:08:57.277815
2011-08-15 17:08:57.277821
2011-08-15 17:08:57.278621
2011-08-15 17:08:57.278932
2011-08-15 17:08:57.278984
2011-08-15 17:08:57.279719
2011-08-15 17:08:57.442244
2011-08-15 17:08:57.516849
2011-08-15 17:08:57.516863
2011-08-15 17:08:57.517494
2011-08-15 17:08:57.517508
2011-08-15 17:08:57.518076
2011-08-15 17:08:57.518247
2011-08-15 17:08:57.518876
2011-08-15 17:08:57.519365
2011-08-15 17:08:57.519911
2011-08-15 17:08:57.520029
2011-08-15 17:08:57.522435
2011-08-15 17:08:57.522442
2011-08-15 17:08:57.522705
2011-08-15 17:08:57.523198
2011-08-15 17:08:57.523376
2011-08-15 17:08:57.524068
2011-08-15 17:08:57.524701
2011-08-15 17:08:57.525533
2011-08-15 17:08:57.533010
2011-08-15 17:08:57.533858
2011-08-15 17:08:57.770074
2011-08-15 17:08:57.892560
2011-08-15 17:08:58.016988
2011-08-15 17:08:58.265035
2011-08-15 17:08:58.442639
2011-08-15 17:08:58.804143
2011-08-15 17:08:58.840604
2011-08-15 17:08:58.840718
2011-08-15 17:08:58.841078
2011-08-15 17:08:58.841087
2011-08-15 17:08:58.841613
2011-08-15 17:08:58.841619
2011-08-15 17:08:58.842301
2011-08-15 17:08:58.863823
2011-08-15 17:08:58.864520
2011-08-15 17:08:58.865009
2011-08-15 17:08:58.865430
2011-08-15 17:08:58.865596
2011-08-15 17:08:58.865775
2011-08-15 17:08:58.865905
2011-08-15 17:08:58.865989
2011-08-15 17:08:58.865996
2011-08-15 17:08:58.866653
2011-08-15 17:08:58.866814
2011-08-15 17:08:58.867313
2011-08-15 17:08:58.867550
2011-08-15 17:08:58.886383
2011-08-15 17:08:58.886576
2011-08-15 17:08:58.887311
2011-08-15 17:08:58.896884
2011-08-15 17:08:58.898798
2011-08-15 17:08:58.899403
2011-08-15 17:08:58.899850
2011-08-15 17:08:58.900457
2011-08-15 17:08:58.900953
2011-08-15 17:08:58.901453
2011-08-15 17:08:58.901944
2011-08-15 17:08:58.912406
2011-08-15 17:08:59.064454
2011-08-15 17:08:59.072079
2011-08-15 17:08:59.072695
2011-08-15 17:08:59.074989
2011-08-15 17:08:59.112655
2011-08-15 17:08:59.112707
2011-08-15 17:08:59.352985
2011-08-15 17:08:59.373008
2011-08-15 17:08:59.396294
2011-08-15 17:08:59.415155
2011-08-15 17:08:59.419132
2011-08-15 17:08:59.430156
2011-08-15 17:08:59.432613
2011-08-15 17:08:59.432740
2011-08-15 17:08:59.433339
2011-08-15 17:08:59.433347
2011-08-15 17:08:59.434117
2011-08-15 17:08:59.434193
2011-08-15 17:08:59.470481
2011-08-15 17:08:59.571476
2011-08-15 17:08:59.574413
2011-08-15 17:08:59.575092
2011-08-15 17:08:59.592518
2011-08-15 17:08:59.593277
2011-08-15 17:08:59.616270
2011-08-15 17:08:59.682952
2011-08-15 17:08:59.937744
2011-08-15 17:09:00.445312
2011-08-15 17:09:00.547724
2011-08-15 17:09:00.716494
2011-08-15 17:09:00.716501
2011-08-15 17:09:00.716611
2011-08-15 17:09:00.740089
2011-08-15 17:09:00.740447
2011-08-15 17:09:00.740453
2011-08-15 17:09:00.747324
2011-08-15 17:09:00.759426
2011-08-15 17:09:00.792426
2011-08-15 17:09:00.813266
2011-08-15 17:09:00.839077
2011-08-15 17:09:00.840075
2011-08-15 17:09:00.861462
2011-08-15 17:09:00.883479
2011-08-15 17:09:00.883925
2011-08-15 17:09:00.916677
2011-08-15 17:09:01.045087
2011-08-15 17:09:01.079806
2011-08-15 17:09:01.081510
2011-08-15 17:09:01.098913
2011-08-15 17:09:01.125489
2011-08-15 17:09:01.125492
2011-08-15 17:09:01.166987
2011-08-15 17:09:01.167349
2011-08-15 17:09:01.167423
2011-08-15 17:09:01.194442
2011-08-15 17:09:01.265160
2011-08-15 17:09:01.265175
2011-08-15 17:09:01.265384
2011-08-15 17:09:01.265401
2011-08-15 17:09:01.345700
2011-08-15 17:09:01.372290
2011-08-15 17:09:01.372975
2011-08-15 17:09:01.492475
2011-08-15 17:09:01.500455
2011-08-15 17:09:01.500528
2011-08-15 17:09:01.502718
2011-08-15 17:09:01.503060
2011-08-15 17:09:01.514854
2011-08-15 17:09:01.515226
2011-08-15 17:09:01.531265
2011-08-15 17:09:01.538292
2011-08-15 17:09:01.538812
2011-08-15 17:09:01.539915
2011-08-15 17:09:01.540556
2011-08-15 17:09:01.541438
2011-08-15 17:09:01.567769
2011-08-15 17:09:01.568782
2011-08-15 17:09:01.588603
2011-08-15 17:09:01.613784
2011-08-15 17:09:01.638723
2011-08-15 17:09:01.639454
2011-08-15 17:09:01.653308
2011-08-15 17:09:01.653855
2011-08-15 17:09:01.654753
2011-08-15 17:09:01.660378
2011-08-15 17:09:01.660775
2011-08-15 17:09:01.661097
2011-08-15 17:09:01.661817
2011-08-15 17:09:01.674973
2011-08-15 17:09:01.683450
2011-08-15 17:09:01.686018
2011-08-15 17:09:01.686033
2011-08-15 17:09:01.686042
2011-08-15 17:09:01.686090
2011-08-15 17:09:01.686098
2011-08-15 17:09:01.686142
2011-08-15 17:09:01.712833
2011-08-15 17:09:01.715446
2011-08-15 17:09:01.796797
2011-08-15 17:09:01.805799
2011-08-15 17:09:01.863655
2011-08-15 17:09:01.864066
2011-08-15 17:09:01.864457
2011-08-15 17:09:01.865235
2011-08-15 17:09:02.004207
2011-08-15 17:09:02.006849
2011-08-15 17:09:02.022731
2011-08-15 17:09:02.023636
2011-08-15 17:09:02.098490
2011-08-15 17:09:02.301128
2011-08-15 17:09:02.348640
2011-08-15 17:09:02.481930
2011-08-15 17:09:04.056559
2011-08-15 17:09:04.057408
2011-08-15 17:09:04.058573
2011-08-15 17:09:04.079009
2011-08-15 17:09:04.351286
2011-08-15 17:09:05.694345
2011-08-15 17:09:05.713239
2011-08-15 17:09:05.713253
2011-08-15 17:09:05.713258
2011-08-15 17:09:05.713267
2011-08-15 17:09:05.713452
2011-08-15 17:09:05.713466
2011-08-15 17:09:05.713476
2011-08-15 17:09:05.713638
2011-08-15 17:09:05.713653
2011-08-15 17:09:05.713658
2011-08-15 17:09:05.713760
2011-08-15 17:09:05.713769
2011-08-15 17:09:05.713809
2011-08-15 17:09:05.713898
2011-08-15 17:09:05.713948
2011-08-15 17:09:05.713955
2011-08-15 17:09:05.713998
2011-08-15 17:09:05.714119
2011-08-15 17:09:05.714130
2011-08-15 17:09:05.714241
2011-08-15 17:09:05.714392
2011-08-15 17:09:05.714751
2011-08-15 17:09:05.735674
2011-08-15 17:09:05.735681
2011-08-15 17:09:05.735768
2011-08-15 17:09:05.788777
2011-08-15 17:09:05.789515
2011-08-15 17:09:05.815889
2011-08-15 17:09:05.818225
2011-08-15 17:09:05.818233
2011-08-15 17:09:05.818275
2011-08-15 17:09:05.818330
2011-08-15 17:09:05.818337
2011-08-15 17:09:05.818396
2011-08-15 17:09:05.828231
2011-08-15 17:09:05.847870
2011-08-15 17:09:05.879267
2011-08-15 17:09:05.879753
2011-08-15 17:09:05.880652
2011-08-15 17:09:06.202620
2011-08-15 17:09:06.203290
2011-08-15 17:09:06.354223
2011-08-15 17:09:06.779622
2011-08-15 17:09:06.780417
2011-08-15 17:09:06.781695
2011-08-15 17:09:07.236464
2011-08-15 17:09:07.237584
2011-08-15 17:09:07.258212
2011-08-15 17:09:07.271737
2011-08-15 17:09:08.356839
2011-08-15 17:09:10.360093
2011-08-15 17:09:12.102477
2011-08-15 17:09:12.362717
2011-08-15 17:09:14.056158
2011-08-15 17:09:14.056978
2011-08-15 17:09:14.057976
2011-08-15 17:09:14.365790
2011-08-15 17:09:16.368867
2011-08-15 17:09:18.352848
2011-08-15 17:09:18.371112
2011-08-15 17:09:20.063052
2011-08-15 17:09:20.374130
2011-08-15 17:09:21.318857
2011-08-15 17:09:22.107210
2011-08-15 17:09:22.377199
2011-08-15 17:09:24.055605
2011-08-15 17:09:24.056477
2011-08-15 17:09:24.057556
2011-08-15 17:09:24.380025
2011-08-15 17:09:26.127936
2011-08-15 17:09:26.246230
2011-08-15 17:09:26.246295
2011-08-15 17:09:26.246354
2011-08-15 17:09:26.246416
2011-08-15 17:09:26.382924
2011-08-15 17:09:28.265776
2011-08-15 17:09:28.385873
2011-08-15 17:09:28.896924
2011-08-15 17:09:30.388715
2011-08-15 17:09:32.111621
2011-08-15 17:09:32.391612
2011-08-15 17:09:34.056218
2011-08-15 17:09:34.057121
2011-08-15 17:09:34.058193
2011-08-15 17:09:34.394407
2011-08-15 17:09:36.397878
2011-08-15 17:09:37.779528
2011-08-15 17:09:37.780353
2011-08-15 17:09:37.781688
2011-08-15 17:09:38.400201
2011-08-15 17:09:40.403116
2011-08-15 17:09:42.115822
2011-08-15 17:09:42.406084
2011-08-15 17:09:44.056457
2011-08-15 17:09:44.076619
2011-08-15 17:09:44.078188
2011-08-15 17:09:44.409245
2011-08-15 17:09:46.411902
2011-08-15 17:09:48.415099
2011-08-15 17:09:49.296149
2011-08-15 17:09:50.417612
2011-08-15 17:09:52.119906
2011-08-15 17:09:52.420665
2011-08-15 17:09:54.055826
2011-08-15 17:09:54.056753
2011-08-15 17:09:54.057688
2011-08-15 17:09:54.423727
2011-08-15 17:09:56.426299
2011-08-15 17:09:58.429083
